# This is a recording from physical cartpole from 31.08.2026 at time 17:26:53
# Done with git-revision: 0905f0b15b60a8c1b0d69d94ba57a5743a14f696
#
# 
# Time intervals dt:
# Controller update: 0.01 s
# Saving: 0.01 s
# 
# Controller: neural-imitator
# Secloc gate: False
# IO CPU affinity: 3
# Control CPU affinity: 2
"# Motor correction: (0.5733488, 0.025738, 0.0258429)"
# Terminal print period: 1000 ms
# Derivative timesteps: 1
# Hardware angle filter: median window=63 trim=0
# 
# Parameters:
# L: 0.395
# m_pole: 0.087
# k: 0.33333334
# m_cart: 0.23
# g: 9.81
# J_fric: 5e-05
# M_fric: 3.22
# v_max: 0.59
# u_max: 1.77
# controlNoiseScale: 0.0
# controlNoiseBias: 0.0
# controlNoiseCorrelation: 0.0
# TrackHalfLength: 0.198
# controlNoise_mode: gaussian
# next_step_mode: Euler
# next_step_neural_model_path: SI_Toolkit_ASF/Experiments/Experiment_3_04_2025_derivative/Models/Dense-6IN-128H1-128H2-3OUT-0
# second_derivatives_mode: ODE
# second_derivatives_neural_model_path: SI_Toolkit_ASF/Experiments/CPP_MPCswingups_before_23_04_2025/Models/Dense-6IN-128H1-128H2-2OUT-5
# seed: None
# PATH_TO_EXPERIMENT_RECORDINGS_DEFAULT: ./Experiment_Recordings/
# cart_length: 0.044
# track_length: 0.44
# latency: 0.0
# noise: noise_mode: OFF;  sigma_angle: 0.0;  sigma_position: 0.0005;  sigma_angleD: 0.075;  sigma_positionD: 0.005; 
# sensor_quantization: enabled: False;  source: physical; 
# vertical_angle_offset: init_value: 0.0;  change_every_x_seconds: 3.0;  mode: constant;  range_random: [-3.141592; 3.141592];  range_clip: None;  increment: 0.05;  reset_every_x_seconds: inf; 
# inform_controller_about_parameters_change: mode: ON;  change_to_on_after_x_seconds_off: 1.5;  change_to_off_after_x_seconds_on: 4; 
# num_control_inputs: 1
# 
# Units:
# time: s
# deltaTimeMs: ms
# angle: rad
# angleD: rad/s
# position: m
# positionD: m/s
# angleTarget: rad
# angleErr: rad
# target_position: m
# positionErr: m
# Q: normed motor power
# 
# Data:
time,deltaTimeMs,time_chip,angle_raw,angleD_raw,angle,angleD,angle_cos,angle_sin,position_raw,position,positionD,target_position,target_equilibrium,slider_adc_raw,actualMotorSave,Q,Q_ccrc,measurement,angle_squared,position_squared,Q_squared,latency,firmware_latency_violations,controller_latency_violations,pythonLatency,controller_steptime,additionalLatency,invalid_steps,freezme,angle_raw_sensor,angleD_raw_sensor,controller_update_applied,split_control_busy,secloc_skipped_update,secloc_gate_skipped,secloc_pl_used,secloc_pl_fault
15.01167106628418,9.998,1745.186236,-1024,1.0,-0.0070450382112925425,0.15452735747351065,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-364,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.002862691879272461,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.021324157714844,10.002,1745.196238,-1025,-1.0,-0.008590002731312829,-0.1544655588902379,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-780,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.004867076873779297,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.031376600265503,9.997,1745.206235,-1024,1.0,-0.0070450382112925425,0.1545428148464699,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-603,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0029523372650146484,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.041330814361572,10.0,1745.216235,-1025,-1.0,-0.008590002731312829,-0.15449645200201595,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-410,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028994083404541016,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.05156922340393,10.001,1745.226236,-1024,1.0,-0.0070450382112925425,0.1544810039016258,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-519,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028557777404785156,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.06135630607605,10.001,1745.236237,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-445,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0031049251556396484,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.071443557739258,10.001,1745.246238,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-898,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028405189514160156,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.081334352493286,9.998,1745.256236,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-737,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.003262042999267578,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.091517686843872,10.001,1745.266237,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-589,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028350353240966797,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.101328134536743,10.0,1745.276237,-1025,-1.0,-0.008590002731312829,-0.15449645200201595,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-663,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0032837390899658203,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.111342430114746,9.998,1745.286235,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-211,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028314590454101562,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.121328592300415,10.002,1745.296237,-1024,1.0,-0.0070450382112925425,0.1544655588902379,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,40,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.002925395965576172,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.131286144256592,10.0,1745.306237,-1025,-1.0,-0.008590002731312829,-0.15449645200201595,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-779,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.002828359603881836,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.141386032104492,10.0,1745.316237,-1024,1.0,-0.0070450382112925425,0.15449645200201595,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-666,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028257369995117188,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.151394367218018,10.001,1745.326238,-1025,-1.0,-0.008590002731312829,-0.1544810039016258,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,-0.008433661380490978,0.0,1.0,0.0,-511,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002904653549194336,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.161420583724976,9.998,1745.336236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-968,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002887725830078125,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.171403646469116,10.0,1745.346236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-183,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0029306411743164062,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.181403636932373,10.002,1745.356238,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-281,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002888202667236328,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.19143033027649,9.998999999999999,1745.366237,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-454,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002888917922973633,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.201483249664307,9.998999999999999,1745.376236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-374,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0029342174530029297,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.211403608322144,10.0,1745.386236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-425,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0029752254486083984,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.221387386322021,10.0,1745.396236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-449,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028922557830810547,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.23136019706726,10.002,1745.406238,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-414,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002895355224609375,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.241335153579712,9.998999999999999,1745.416237,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-422,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0029039382934570312,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.25133752822876,9.998,1745.426235,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-426,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002847909927368164,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.261411666870117,10.0,1745.436235,-1024,1.0,-0.0070450382112925425,0.15449645200201595,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-423,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028378963470458984,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.271760702133179,10.001,1745.446236,-1025,-1.0,-0.008590002731312829,-0.1544810039016258,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-847,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0029234886169433594,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.28133511543274,10.002,1745.456238,-1024,1.0,-0.0070450382112925425,0.1544655588902379,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-679,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0036373138427734375,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.291352033615112,9.998999999999999,1745.466237,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-490,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028405189514160156,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.301335096359253,9.998999999999999,1745.476236,-1025,-1.0,-0.008590002731312829,-0.1545119031923352,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-1003,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002887725830078125,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.311332941055298,10.001,1745.486237,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-339,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028448104858398438,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.321327686309814,9.998,1745.496235,-1024,1.0,-0.0070450382112925425,0.15452735747351065,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,79,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028412342071533203,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.331342935562134,10.003,1745.506238,-1025,-1.0,-0.008590002731312829,-0.15445011696692587,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-815,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028328895568847656,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.341410398483276,9.998999999999999,1745.516237,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-144,-0.012145686835145797,0.008435348281457172,0.0,1.0,0.0,-666,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028526782989501953,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.351332426071167,9.998999999999999,1745.526236,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-145,-0.012230031882612088,-0.008435348281457172,0.0,1.0,0.0,219,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00014957367984970817,0.0,0.00094,0,0,0.002930164337158203,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.361333847045898,9.998999999999999,1745.536235,-1024,1.0,-0.0070450382112925425,0.1545119031923352,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.008435348281457172,0.0,1.0,0.0,-672,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0029456615447998047,0,0.0,0,0,-1024,1.0,0,0,0,0,0,0
15.371334791183472,10.0,1745.546235,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-144,-0.012145686835145797,0.0,0.0,1.0,0.0,-683,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014751770869743394,0.0,0.00094,0,0,0.0028488636016845703,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.381336450576782,10.002,1745.556237,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,-0.008432818182992427,0.0,1.0,0.0,-965,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028333663940429688,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.39133596420288,10.001,1745.566238,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-145,-0.012230031882612088,0.0,0.0,1.0,0.0,-1090,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.00014957367984970817,0.0,0.00094,0,0,0.0028731822967529297,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.401342153549194,10.0,1745.576238,-1024,0.0,-0.0070450382112925425,0.0,0.9999751838209419,-0.007044979934219553,-146,-0.012314376930078379,-0.008434504746629027,0.0,1.0,0.0,-726,0.0,0.0,IROS Exp1 (Experiment Phase: idle),4.9632563398572026e-05,0.0001516438791760466,0.0,0.00094,0,0,0.002851724624633789,0,0.0,0,0,-1024,0.0,0,0,0,0,0,0
15.411328077316284,9.998999999999999,1745.586237,-1025,-1.0,-0.008590002731312829,-0.1545119031923352,0.9999631061533996,-0.008589897091638642,-147,-0.012398721977544668,-0.008435348281457172,0.0,1.0,0.0,-931,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00015372830667644916,0.0,0.00094,0,0,0.002870798110961914,0,0.0,0,0,-1025,-1.0,0,0,0,0,0,0
15.421360731124878,10.0,1745.596237,-1025,0.0,-0.008590002731312829,0.0,0.9999631061533996,-0.008589897091638642,-147,-0.012398721977544668,0.0,0.0,1.0,0.0,-562,0.0,0.0,IROS Exp1 (Experiment Phase: idle),7.378814692396187e-05,0.00015372830667644916,0.0,0.00094,0,0,0.0028450489044189453,0,0.0,0,0,-1025,0.0,0,0,0,0,0,0
15.43130874633789,9.998999999999999,1745.606236,-1026,-1.0,-0.010134967251332228,-0.1545119031923352,0.9999486416590264,-0.010134793745703542,-149,-0.01256741207247725,-0.016870696562914345,0.0,1.0,0.0,-22,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00015793984619944692,0.0,0.00094,0,0,0.0030210018157958984,0,0.0,0,0,-1026,-1.0,0,0,0,0,0,0
15.441347599029541,10.0,1745.616236,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,-0.008434504746629027,0.0,1.0,0.0,-308,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002851247787475586,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.451300621032715,10.002,1745.626238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-299,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028734207153320312,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.4614999294281,10.0,1745.636238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-281,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002834796905517578,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.471307516098022,9.998999999999999,1745.646237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-412,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00095,0,0,0.0030231475830078125,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.481297254562378,10.0,1745.656237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-402,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028421878814697266,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.491316556930542,10.001,1745.666238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-402,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0029261112213134766,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.501333475112915,9.998,1745.676236,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-368,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002842426300048828,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.51130986213684,10.0,1745.686236,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-309,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00095,0,0,0.0031404495239257812,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.521311521530151,10.001,1745.696237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-297,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028383731842041016,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.53133249282837,9.998999999999999,1745.706236,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-301,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028345584869384766,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.541331052780151,9.998999999999999,1745.716235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-310,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002877950668334961,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.551386594772339,10.002,1745.726237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-327,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002841949462890625,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.561336517333984,10.001,1745.736238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-342,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028905868530273438,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.571312189102173,10.0,1745.746238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-354,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002839326858520508,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.581311225891113,9.997,1745.756235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-368,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028383731842041016,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.591302633285522,10.0,1745.766235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-379,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002836465835571289,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.601311445236206,10.002,1745.776237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-389,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002927064895629883,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.61131238937378,10.001,1745.786238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-396,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028319358825683594,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.621297359466553,10.0,1745.796238,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-403,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028345584869384766,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.631307363510132,9.998999999999999,1745.806237,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-408,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.002819538116455078,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
15.641237020492554,9.998,1745.816235,-1026,0.0,-0.010134967251332228,0.0,0.9999486416590264,-0.010134793745703542,-150,-0.012651757119943539,0.0,0.0,1.0,0.0,-413,0.0,0.0,IROS Exp1 (Experiment Phase: idle),0.00010271756118557673,0.00016006695822204205,0.0,0.00094,0,0,0.0028302669525146484,0,0.0,0,0,-1026,0.0,0,0,0,0,0,0
