# model=Long/quant/LSTM-7IN-64H1-64H2-1OUT-0 backend=Zynq-PS-C primed=cartpole-upright-once reason=duration
host_elapsed,angle_raw,angleD,position_raw,target_position,motor_command,invalid_steps,chip_dt,chip_time,latency,latency_violation,secloc_active,secloc_stale,secloc_pl_fault,secloc_mismatch
16.591379745979793,-584,-22.0,-1381,0.0,-477,0,0.010001,113.253457,0.00095,0,0,0,0,0
16.60136823297944,-603,-19.0,-1391,0.0,-1156,0,0.009999,113.263456,0.00095,0,0,0,0,0
16.611351321975235,-620,-17.0,-1399,0.0,-2132,0,0.010001,113.273457,0.00095,0,0,0,0,0
16.62137323594652,-637,-17.0,-1406,0.0,-2757,0,0.010001,113.283458,0.00095,0,0,0,0,0
16.631350984971505,-651,-14.0,-1415,0.0,-3328,0,0.009999,113.293457,0.00095,0,0,0,0,0
16.64134427497629,-666,-15.0,-1425,0.0,-3684,0,0.009999,113.303456,0.00095,0,0,0,0,0
16.651351943961345,-678,-12.0,-1439,0.0,-4119,0,0.010002,113.313458,0.00095,0,0,0,0,0
16.66135105997091,-691,-13.0,-1455,0.0,-4605,0,0.01,113.323458,0.00095,0,0,0,0,0
16.67135108896764,-703,-12.0,-1473,0.0,-5048,0,0.01,113.333458,0.00095,0,0,0,0,0
16.68138373194961,-714,-11.0,-1494,0.0,-5396,0,0.009999,113.343457,0.00095,0,0,0,0,0
16.691382126999088,-724,-10.0,-1516,0.0,-5185,0,0.01,113.353457,0.00095,0,0,0,0,0
16.701387873967178,-733,-9.0,-1538,0.0,-4650,0,0.009999,113.363456,0.00095,0,0,0,0,0
16.71138416795293,-741,-8.0,-1561,0.0,-3098,0,0.010001,113.373457,0.00095,0,0,0,0,0
16.721402896975633,-748,-7.0,-1584,0.0,55,0,0.010001,113.383458,0.00095,0,0,0,0,0
16.731390767963603,-753,-5.0,-1605,0.0,3602,0,0.01,113.393458,0.00095,0,0,0,0,0
16.74140429496765,-758,-5.0,-1622,0.0,5067,0,0.009997,113.403455,0.00095,0,0,0,0,0
16.751384758972563,-760,-2.0,-1633,0.0,5475,0,0.010002,113.413457,0.00095,0,0,0,0,0
16.761409866972826,-761,-1.0,-1636,0.0,5475,0,0.01,113.423457,0.00095,0,0,0,0,0
16.77138507994823,-758,3.0,-1635,0.0,5990,0,0.010001,113.433458,0.00095,0,0,0,0,0
16.781404521956574,-755,3.0,-1631,0.0,5990,0,0.009998,113.443456,0.00095,0,0,0,0,0
16.791384353942703,-750,5.0,-1626,0.0,5990,0,0.010001,113.453457,0.00095,0,0,0,0,0
16.801403644960374,-744,6.0,-1621,0.0,5990,0,0.01,113.463457,0.00095,0,0,0,0,0
16.811406683991663,-737,7.0,-1615,0.0,5990,0,0.009998,113.473455,0.00095,0,0,0,0,0
16.821403036999982,-729,8.0,-1610,0.0,5990,0,0.010002,113.483457,0.00095,0,0,0,0,0
16.831384594959673,-720,9.0,-1605,0.0,5990,0,0.009999,113.493456,0.00095,0,0,0,0,0
16.84140352194663,-709,11.0,-1600,0.0,5990,0,0.01,113.503456,0.00095,0,0,0,0,0
16.851385599991772,-698,11.0,-1594,0.0,5990,0,0.01,113.513456,0.00095,0,0,0,0,0
16.86140346794855,-686,12.0,-1590,0.0,5990,0,0.010001,113.523457,0.00095,0,0,0,0,0
16.871387837978546,-673,13.0,-1586,0.0,5990,0,0.01,113.533457,0.00095,0,0,0,0,0
16.881385470973328,-658,15.0,-1575,0.0,5862,0,0.01,113.543457,0.00095,0,0,0,0,0
16.891384264978115,-639,19.0,-1557,0.0,4625,0,0.01,113.553457,0.00095,0,0,0,0,0
16.901383543969132,-619,20.0,-1530,0.0,2867,0,0.010002,113.563459,0.00095,0,0,0,0,0
16.91137105296366,-595,24.0,-1498,0.0,1157,0,0.009998,113.573457,0.00095,0,0,0,0,0
16.921403489948716,-570,25.0,-1464,0.0,608,0,0.010001,113.583458,0.00095,0,0,0,0,0
16.931385363976005,-543,27.0,-1433,0.0,1110,0,0.009998,113.593456,0.00095,0,0,0,0,0
16.94140426494414,-515,28.0,-1406,0.0,2314,0,0.010002,113.603458,0.00095,0,0,0,0,0
16.951385245949496,-486,29.0,-1381,0.0,3478,0,0.01,113.613458,0.00095,0,0,0,0,0
16.961396118975244,-456,30.0,-1358,0.0,3713,0,0.009998,113.623456,0.00095,0,0,0,0,0
16.97138525097398,-425,31.0,-1334,0.0,2642,0,0.010002,113.633458,0.00095,0,0,0,0,0
16.981404520978685,-391,34.0,-1309,0.0,268,0,0.009999,113.643457,0.00095,0,0,0,0,0
16.99138545495225,-355,36.0,-1285,0.0,-2209,0,0.010001,113.653458,0.00095,0,0,0,0,0
17.001403654983733,-316,39.0,-1261,0.0,-3865,0,0.009999,113.663457,0.00095,0,0,0,0,0
17.011378995957784,-276,40.0,-1244,0.0,-3379,0,0.010001,113.673458,0.00095,0,0,0,0,0
17.021403856982943,-235,41.0,-1238,0.0,-544,0,0.009998,113.683456,0.00095,0,0,0,0,0
17.031384971982334,-193,42.0,-1241,0.0,1964,0,0.010001,113.693457,0.00095,0,0,0,0,0
17.041404301999137,-173,20.0,-1247,0.0,4163,0,0.009998,113.703455,0.00095,0,0,0,0,0
17.051365402992815,-171,2.0,-1250,0.0,4981,0,0.010002,113.713457,0.00095,0,0,0,0,0
17.061393119976856,-169,2.0,-1247,0.0,5990,0,0.009999,113.723456,0.00095,0,0,0,0,0
17.0713842069963,-167,2.0,-1237,0.0,5990,0,0.010002,113.733458,0.00095,0,0,0,0,0
17.081367897975724,78,2.0,-1218,0.0,5990,0,0.009999,113.743457,0.00095,0,0,0,0,0
17.091367878951132,134,2.0,-1195,0.0,5990,0,0.009999,113.753456,0.00095,0,0,0,0,0
17.101367551949807,191,2.0,-1165,0.0,5597,0,0.010003,113.763459,0.00095,0,0,0,0,0
17.111382307950407,253,62.0,-1130,0.0,5148,0,0.009999,113.773458,0.00095,0,0,0,0,0
17.121384596975986,316,63.0,-1092,0.0,5849,0,0.009999,113.783457,0.00095,0,0,0,0,0
17.131332363991532,382,66.0,-1049,0.0,5879,0,0.010002,113.793459,0.00095,0,0,0,0,0
17.141384418995585,448,66.0,-1006,0.0,5893,0,0.009998,113.803457,0.00095,0,0,0,0,0
17.151432979968376,515,67.0,-961,0.0,5990,0,0.009999,113.813456,0.00095,0,0,0,0,0
17.16136936697876,585,70.0,-913,0.0,5900,0,0.010002,113.823458,0.00095,0,0,0,0,0
17.171368131996132,654,69.0,-863,0.0,5141,0,0.009999,113.833457,0.00095,0,0,0,0,0
17.181367749988567,724,70.0,-811,0.0,4504,0,0.009999,113.843456,0.00095,0,0,0,0,0
17.19136424997123,797,73.0,-760,0.0,3294,0,0.009999,113.853455,0.00095,0,0,0,0,0
17.201361264975276,10,-787.0,-709,0.0,1854,0,0.010003,113.863458,0.00096,0,0,0,0,0
17.21136902499711,-777,-787.0,-660,0.0,-3008,0,0.01,113.873458,0.00096,0,0,0,0,0
17.221367681981064,-1564,-787.0,-615,0.0,-1009,0,0.009998,113.883456,0.00096,0,0,0,0,0
17.231368090957403,-2351,-787.0,-579,0.0,527,0,0.01,113.893456,0.00096,0,0,0,0,0
17.24136704695411,-3138,-787.0,-555,0.0,1309,0,0.010001,113.903457,0.00096,0,0,0,0,0
17.25137273297878,-3925,-787.0,-536,0.0,1217,0,0.01,113.913457,0.00096,0,0,0,0,0
17.261352856992744,-4712,-787.0,-520,0.0,605,0,0.010001,113.923458,0.00096,0,0,0,0,0
17.27136811899254,-5499,-787.0,-503,0.0,753,0,0.01,113.933458,0.00096,0,0,0,0,0
17.281369210977573,7,-787.0,-489,0.0,655,0,0.01,113.943458,0.00096,0,0,0,0,0
17.291343695949763,7,-787.0,-476,0.0,515,0,0.009998,113.953456,0.00096,0,0,0,0,0
17.301367776992265,7,-787.0,-464,0.0,352,0,0.010001,113.963457,0.00096,0,0,0,0,0
17.311367539979983,-780,-787.0,-453,0.0,195,0,0.009998,113.973455,0.00096,0,0,0,0,0
17.32137319998583,-1567,-787.0,-445,0.0,57,0,0.010001,113.983456,0.00096,0,0,0,0,0
17.331373619963415,-2354,-787.0,-437,0.0,-77,0,0.01,113.993456,0.00096,0,0,0,0,0
17.34137355198618,-3141,-787.0,-430,0.0,-132,0,0.010001,114.003457,0.00096,0,0,0,0,0
17.351368684961926,-3928,-787.0,-426,0.0,-40,0,0.010001,114.013458,0.00096,0,0,0,0,0
17.361369766993448,-4715,-787.0,-423,0.0,101,0,0.009999,114.023457,0.00096,0,0,0,0,0
17.3713902469608,-5502,-787.0,-422,0.0,226,0,0.010001,114.033458,0.00096,0,0,0,0,0
17.381373886950314,-1845,-787.0,-422,0.0,78,0,0.01,114.043458,0.00096,0,0,0,0,0
17.39136825496098,-1826,-787.0,-422,0.0,190,0,0.009997,114.053455,0.00096,0,0,0,0,0
17.401369876984973,-1795,-787.0,-422,0.0,311,0,0.01,114.063455,0.00096,0,0,0,0,0
17.41134614299517,-1757,38.0,-422,0.0,-1378,0,0.010001,114.073456,0.00096,0,0,0,0,0
17.421369045972824,-1717,40.0,-422,0.0,-4059,0,0.01,114.083456,0.00096,0,0,0,0,0
17.431367772980593,-1677,40.0,-424,0.0,-5572,0,0.010002,114.093458,0.00096,0,0,0,0,0
17.441372490953654,-1638,39.0,-431,0.0,-4710,0,0.009999,114.103457,0.00096,0,0,0,0,0
17.451373640971724,-1600,38.0,-444,0.0,-4841,0,0.009998,114.113455,0.00096,0,0,0,0,0
17.461372730962466,-1564,36.0,-461,0.0,-5991,0,0.010002,114.123457,0.00096,0,0,0,0,0
17.47136932896683,-1530,34.0,-481,0.0,-5991,0,0.009999,114.133456,0.00095,0,0,0,0,0
17.481369260000065,-1498,32.0,-502,0.0,-5991,0,0.010002,114.143458,0.00095,0,0,0,0,0
17.491369142953772,-1468,30.0,-525,0.0,-5991,0,0.009998,114.153456,0.00095,0,0,0,0,0
17.501370266953018,298,1766.0,-549,0.0,-3126,0,0.010002,114.163458,0.00096,0,0,0,0,0
17.51137803599704,2064,1766.0,-573,0.0,504,0,0.009997,114.173455,0.00096,0,0,0,0,0
17.521357637946494,3830,1766.0,-594,0.0,1788,0,0.010002,114.183457,0.00096,0,0,0,0,0
17.531327266944572,10,1766.0,-613,0.0,-481,0,0.009999,114.193456,0.00096,0,0,0,0,0
17.541298258991446,9,1766.0,-626,0.0,-2470,0,0.010002,114.203458,0.00096,0,0,0,0,0
17.55131580698071,10,1766.0,-635,0.0,-2058,0,0.010001,114.213459,0.00096,0,0,0,0,0
17.561321149987634,8,-2.0,-644,0.0,-3085,0,0.009998,114.223457,0.00096,0,0,0,0,0
17.571308685990516,9,1.0,-657,0.0,-2012,0,0.009999,114.233456,0.00096,0,0,0,0,0
17.581306032952853,9,0.0,-671,0.0,1602,0,0.010001,114.243457,0.00096,0,0,0,0,0
17.59132648195373,10,1.0,-687,0.0,5213,0,0.009999,114.253456,0.00096,0,0,0,0,0
17.601382453984115,9,-1.0,-700,0.0,5475,0,0.010002,114.263458,0.00096,0,0,0,0,0
17.611373898980673,9,0.0,-703,0.0,5436,0,0.010001,114.273459,0.00096,0,0,0,0,0
17.62134035199415,8,-1.0,-695,0.0,-5476,0,0.009999,114.283458,0.00096,0,0,0,0,0
17.631340226973407,9,1.0,-678,0.0,-5476,0,0.009999,114.293457,0.00096,0,0,0,0,0
17.641339988971595,9,0.0,-664,0.0,-5358,0,0.010001,114.303458,0.00096,0,0,0,0,0
17.651342018973082,9,0.0,-664,0.0,-5043,0,0.009998,114.313456,0.00096,0,0,0,0,0
17.661350088950712,8,-1.0,-672,0.0,-4409,0,0.010002,114.323458,0.00096,0,0,0,0,0
17.67132933094399,9,1.0,-689,0.0,-4652,0,0.01,114.333458,0.00096,0,0,0,0,0
17.68134213797748,9,0.0,-713,0.0,-5991,0,0.010001,114.343459,0.00095,0,0,0,0,0
17.69133687397698,9,0.0,-740,0.0,-5850,0,0.009996,114.353455,0.00095,0,0,0,0,0
17.7013341379934,9,0.0,-772,0.0,-4453,0,0.010001,114.363456,0.00095,0,0,0,0,0
17.71134598896606,10,1.0,-810,0.0,-4729,0,0.010001,114.373457,0.00095,0,0,0,0,0
17.72131976397941,9,-1.0,-850,0.0,-2590,0,0.010001,114.383458,0.00095,0,0,0,0,0
17.73132090299623,10,1.0,-888,0.0,-3037,0,0.01,114.393458,0.00095,0,0,0,0,0
17.741320156957954,9,-1.0,-930,0.0,455,0,0.009999,114.403457,0.00095,0,0,0,0,0
17.75134118599817,9,0.0,-969,0.0,2071,0,0.01,114.413457,0.00095,0,0,0,0,0
17.761327726999298,9,0.0,-1003,0.0,2707,0,0.009999,114.423456,0.00095,0,0,0,0,0
17.77133546594996,9,0.0,-1026,0.0,2758,0,0.010002,114.433458,0.00095,0,0,0,0,0
17.78133451496251,9,0.0,-1040,0.0,2274,0,0.009999,114.443457,0.00095,0,0,0,0,0
17.791329327970743,28,19.0,-1045,0.0,3309,0,0.009999,114.453456,0.00094,0,0,0,0,0
17.801318322948646,28,0.0,-1043,0.0,2519,0,0.01,114.463456,0.00095,0,0,0,0,0
17.811310608987696,28,0.0,-1036,0.0,3273,0,0.009999,114.473455,0.00095,0,0,0,0,0
17.82131888595177,28,0.0,-1024,0.0,3371,0,0.010001,114.483456,0.00094,0,0,0,0,0
17.831316110969055,28,0.0,-1009,0.0,2187,0,0.010002,114.493458,0.00095,0,0,0,0,0
17.841311477997806,28,0.0,-989,0.0,920,0,0.009999,114.503457,0.00094,0,0,0,0,0
17.85131671396084,28,0.0,-968,0.0,-358,0,0.009999,114.513456,0.00094,0,0,0,0,0
17.861293283989653,28,0.0,-948,0.0,98,0,0.010002,114.523458,0.00095,0,0,0,0,0
17.87131676397985,28,0.0,-931,0.0,1328,0,0.009999,114.533457,0.00095,0,0,0,0,0
17.881320743996184,28,0.0,-918,0.0,2275,0,0.010001,114.543458,0.00094,0,0,0,0,0
17.891316406952683,28,0.0,-906,0.0,3000,0,0.01,114.553458,0.00094,0,0,0,0,0
17.901316397998016,-555,0.0,-892,0.0,3003,0,0.01,114.563458,0.00095,0,0,0,0,0
17.911315633973572,-526,0.0,-877,0.0,3391,0,0.009999,114.573457,0.00095,0,0,0,0,0
17.92132009699708,-492,0.0,-860,0.0,3691,0,0.009999,114.583456,0.00095,0,0,0,0,0
17.931321756972466,-454,38.0,-841,0.0,-5319,0,0.010001,114.593457,0.00094,0,0,0,0,0
17.941321513964795,-416,38.0,-817,0.0,-5476,0,0.009998,114.603455,0.00095,0,0,0,0,0
17.95131717598997,-378,38.0,-799,0.0,-5476,0,0.010002,114.613457,0.00095,0,0,0,0,0
17.961316811968572,23,38.0,-797,0.0,-4133,0,0.01,114.623457,0.00095,0,0,0,0,0
17.971318875963334,15,38.0,-804,0.0,-3946,0,0.01,114.633457,0.00095,0,0,0,0,0
17.98131631698925,12,38.0,-818,0.0,-2514,0,0.009999,114.643456,0.00095,0,0,0,0,0
17.991315931954887,12,0.0,-839,0.0,358,0,0.01,114.653456,0.00095,0,0,0,0,0
18.001323667995166,10,-2.0,-863,0.0,-1233,0,0.010001,114.663457,0.00095,0,0,0,0,0
18.011315055948216,18,8.0,-885,0.0,-4471,0,0.01,114.673457,0.00095,0,0,0,0,0
18.02137179899728,5,-13.0,-902,0.0,-3316,0,0.009999,114.683456,0.00095,0,0,0,0,0
18.031349050987046,5,0.0,-923,0.0,-3703,0,0.010001,114.693457,0.00095,0,0,0,0,0
18.041365980985574,6,1.0,-950,0.0,-3789,0,0.010001,114.703458,0.00095,0,0,0,0,0
18.051345825952012,7,1.0,-978,0.0,-4589,0,0.01,114.713458,0.00095,0,0,0,0,0
18.061353472992778,8,1.0,-1009,0.0,-4411,0,0.009999,114.723457,0.00095,0,0,0,0,0
18.07134771696292,511,1.0,-1042,0.0,-4953,0,0.010001,114.733458,0.00095,0,0,0,0,0
18.081352868990507,520,1.0,-1079,0.0,-4950,0,0.01,114.743458,0.00095,0,0,0,0,0
18.091334094991907,546,1.0,-1118,0.0,-5075,0,0.009999,114.753457,0.00095,0,0,0,0,0
18.101351729943417,589,43.0,-1161,0.0,-3043,0,0.009999,114.763456,0.00095,0,0,0,0,0
18.111323025950696,646,57.0,-1206,0.0,-603,0,0.010001,114.773457,0.00095,0,0,0,0,0
18.121347128995694,709,63.0,-1251,0.0,-1536,0,0.010001,114.783458,0.00095,0,0,0,0,0
18.13134905399056,780,71.0,-1293,0.0,-4753,0,0.009997,114.793455,0.00095,0,0,0,0,0
18.141346025979146,854,74.0,-1329,0.0,-5158,0,0.010003,114.803458,0.00095,0,0,0,0,0
18.151358309958596,929,75.0,-1364,0.0,-4887,0,0.009999,114.813457,0.00095,0,0,0,0,0
18.161351619986817,1004,75.0,-1403,0.0,-4760,0,0.009999,114.823456,0.00095,0,0,0,0,0
18.171402482956182,1083,79.0,-1442,0.0,-4758,0,0.010002,114.833458,0.00095,0,0,0,0,0
18.181350650964305,1163,80.0,-1482,0.0,-4866,0,0.01,114.843458,0.00095,0,0,0,0,0
18.191348900960293,1243,80.0,-1523,0.0,-4780,0,0.009998,114.853456,0.00095,0,0,0,0,0
18.20135232998291,1320,77.0,-1565,0.0,-4729,0,0.010001,114.863457,0.00095,0,0,0,0,0
18.211348045966588,1397,77.0,-1608,0.0,-4487,0,0.010001,114.873458,0.00095,0,0,0,0,0
18.221341589000076,1472,75.0,-1651,0.0,-4326,0,0.009998,114.883456,0.00095,0,0,0,0,0
18.231348203960806,1546,74.0,-1693,0.0,-3981,0,0.01,114.893456,0.00095,0,0,0,0,0
18.241342076973524,1621,75.0,-1734,0.0,-3668,0,0.01,114.903456,0.00095,0,0,0,0,0
18.25135442899773,1691,70.0,-1774,0.0,-2900,0,0.009999,114.913455,0.00095,0,0,0,0,0
18.261403718963265,1759,68.0,-1813,0.0,-2212,0,0.010002,114.923457,0.00095,0,0,0,0,0
18.27135397697566,1825,66.0,-1850,0.0,-1410,0,0.009999,114.933456,0.00095,0,0,0,0,0
18.28135135199409,1888,63.0,-1883,0.0,355,0,0.010001,114.943457,0.00095,0,0,0,0,0
18.291349190985784,1950,62.0,-1913,0.0,1640,0,0.01,114.953457,0.00095,0,0,0,0,0
18.301346184976865,2008,58.0,-1937,0.0,4713,0,0.009999,114.963456,0.00095,0,0,0,0,0
18.31134801497683,-2000,58.0,-1954,0.0,4746,0,0.010001,114.973457,0.00095,0,0,0,0,0
18.321331373997964,-1947,53.0,-1960,0.0,3283,0,0.010001,114.983458,0.00095,0,0,0,0,0
18.3313330419478,-1895,52.0,-1955,0.0,321,0,0.01,114.993458,0.00095,0,0,0,0,0
18.34133639698848,-1845,50.0,-1943,0.0,-1941,0,0.01,115.003458,0.00095,0,0,0,0,0
18.351354324957356,-1796,49.0,-1929,0.0,-986,0,0.009998,115.013456,0.00095,0,0,0,0,0
18.36135578696849,-1751,45.0,-1919,0.0,3386,0,0.010003,115.023459,0.00095,0,0,0,0,0
18.37135358195519,-1707,44.0,-1916,0.0,5202,0,0.009997,115.033456,0.00095,0,0,0,0,0
18.381352320953738,-1668,39.0,-1910,0.0,4906,0,0.010001,115.043457,0.00095,0,0,0,0,0
18.39135275298031,-1631,37.0,-1896,0.0,5990,0,0.01,115.053457,0.00095,0,0,0,0,0
18.401352847984526,-1592,39.0,-1877,0.0,5990,0,0.010001,115.063458,0.00095,0,0,0,0,0
18.411334041971713,-1554,38.0,-1852,0.0,5844,0,0.009999,115.073457,0.00095,0,0,0,0,0
18.421334589947946,-1518,36.0,-1818,0.0,5341,0,0.009999,115.083456,0.00095,0,0,0,0,0
18.4313187149819,-1481,37.0,-1781,0.0,5021,0,0.01,115.093456,0.00095,0,0,0,0,0
18.44133260799572,-1446,35.0,-1740,0.0,4791,0,0.010001,115.103457,0.00095,0,0,0,0,0
18.451332637981977,-1412,34.0,-1697,0.0,4901,0,0.010001,115.113458,0.00095,0,0,0,0,0
18.46133048995398,-1380,32.0,-1651,0.0,4636,0,0.009999,115.123457,0.00095,0,0,0,0,0
18.4713315909612,-1348,32.0,-1607,0.0,4672,0,0.010001,115.133458,0.00095,0,0,0,0,0
18.481341778999195,-1317,31.0,-1561,0.0,4531,0,0.009998,115.143456,0.00095,0,0,0,0,0
18.491336275998037,-1288,29.0,-1515,0.0,4439,0,0.010001,115.153457,0.00095,0,0,0,0,0
18.501380229950882,-1261,27.0,-1469,0.0,4484,0,0.009999,115.163456,0.00095,0,0,0,0,0
18.511333307949826,-1233,28.0,-1424,0.0,4518,0,0.010001,115.173457,0.00095,0,0,0,0,0
18.52132919698488,-1207,26.0,-1378,0.0,4195,0,0.009999,115.183456,0.00095,0,0,0,0,0
18.531332663958892,-1181,26.0,-1333,0.0,3998,0,0.01,115.193456,0.00095,0,0,0,0,0
18.54134807398077,-1156,25.0,-1288,0.0,3664,0,0.01,115.203456,0.00095,0,0,0,0,0
18.55133157497039,-1131,25.0,-1243,0.0,3239,0,0.010001,115.213457,0.00095,0,0,0,0,0
18.561338735977188,-1108,23.0,-1199,0.0,2894,0,0.010001,115.223458,0.00095,0,0,0,0,0
18.571337035973556,-1084,24.0,-1157,0.0,2415,0,0.009999,115.233457,0.00095,0,0,0,0,0
18.58133702399209,-1062,22.0,-1116,0.0,1591,0,0.010001,115.243458,0.00095,0,0,0,0,0
18.591328943963163,-1038,24.0,-1080,0.0,479,0,0.009998,115.253456,0.00095,0,0,0,0,0
18.601325726951472,-1017,21.0,-1045,0.0,-1432,0,0.009999,115.263455,0.00095,0,0,0,0,0
18.611333764973097,-996,21.0,-1016,0.0,-2850,0,0.010004,115.273459,0.00095,0,0,0,0,0
18.62133570597507,-977,19.0,-994,0.0,-3819,0,0.01,115.283459,0.00095,0,0,0,0,0
18.631318959000055,-958,19.0,-982,0.0,-3886,0,0.009998,115.293457,0.00094,0,0,0,0,0
18.641336806991603,-943,15.0,-980,0.0,-2708,0,0.009999,115.303456,0.00095,0,0,0,0,0
18.651336980983615,-927,16.0,-989,0.0,-1594,0,0.010001,115.313457,0.00095,0,0,0,0,0
18.661312091979198,-914,13.0,-1001,0.0,-509,0,0.010001,115.323458,0.00095,0,0,0,0,0
18.671334917948116,-901,13.0,-1016,0.0,471,0,0.009999,115.333457,0.00095,0,0,0,0,0
18.68132999795489,-887,14.0,-1029,0.0,266,0,0.009999,115.343456,0.00095,0,0,0,0,0
18.69133329798933,-873,14.0,-1040,0.0,-303,0,0.010001,115.353457,0.00095,0,0,0,0,0
18.70133207697654,-858,15.0,-1048,0.0,-767,0,0.009999,115.363456,0.00095,0,0,0,0,0
18.711332437000237,-841,17.0,-1053,0.0,-1294,0,0.010001,115.373457,0.00095,0,0,0,0,0
18.721337609982584,-823,18.0,-1059,0.0,-1362,0,0.009999,115.383456,0.00095,0,0,0,0,0
18.73133360897191,-803,20.0,-1065,0.0,-1702,0,0.010003,115.393459,0.00095,0,0,0,0,0
18.74133200698998,-784,19.0,-1072,0.0,-2050,0,0.009999,115.403458,0.00095,0,0,0,0,0
18.75133223395096,-764,20.0,-1081,0.0,-2253,0,0.01,115.413458,0.00095,0,0,0,0,0
18.761341740959324,-745,19.0,-1091,0.0,-2392,0,0.01,115.423458,0.00095,0,0,0,0,0
18.771337765967473,-723,22.0,-1102,0.0,-3089,0,0.009998,115.433456,0.00095,0,0,0,0,0
18.781337330990937,-702,21.0,-1117,0.0,-3704,0,0.01,115.443456,0.00095,0,0,0,0,0
18.791333588946145,-680,22.0,-1134,0.0,-4131,0,0.010002,115.453458,0.00095,0,0,0,0,0
18.80133394798031,-656,24.0,-1154,0.0,-4681,0,0.009998,115.463456,0.00095,0,0,0,0,0
18.81133419298567,-633,23.0,-1178,0.0,-4859,0,0.010001,115.473457,0.00095,0,0,0,0,0
18.82133248995524,-609,24.0,-1206,0.0,-4720,0,0.01,115.483457,0.00095,0,0,0,0,0
18.83130134799285,-584,25.0,-1237,0.0,-4724,0,0.01,115.493457,0.00095,0,0,0,0,0
18.841306566959247,-558,26.0,-1272,0.0,-4625,0,0.010001,115.503458,0.00095,0,0,0,0,0
18.851301097951364,-531,27.0,-1309,0.0,-4507,0,0.009998,115.513456,0.00095,0,0,0,0,0
18.861301761993673,-503,28.0,-1350,0.0,-4302,0,0.010002,115.523458,0.00095,0,0,0,0,0
18.871299894992262,-473,30.0,-1390,0.0,-4280,0,0.009998,115.533456,0.00095,0,0,0,0,0
18.88128394499654,-441,32.0,-1431,0.0,-4347,0,0.01,115.543456,0.00095,0,0,0,0,0
18.891285142977722,-407,34.0,-1473,0.0,-4485,0,0.010003,115.553459,0.00095,0,0,0,0,0
18.90129262895789,-373,34.0,-1515,0.0,-4596,0,0.009999,115.563458,0.00095,0,0,0,0,0
18.911302486958448,-335,38.0,-1557,0.0,-4463,0,0.009999,115.573457,0.00095,0,0,0,0,0
18.921301223977935,-296,39.0,-1600,0.0,-2745,0,0.01,115.583457,0.00095,0,0,0,0,0
18.931301891978364,-254,42.0,-1643,0.0,1766,0,0.010001,115.593458,0.00095,0,0,0,0,0
18.941302714985795,-211,43.0,-1683,0.0,5385,0,0.01,115.603458,0.00095,0,0,0,0,0
18.95130126795266,-175,36.0,-1717,0.0,5389,0,0.009998,115.613456,0.00095,0,0,0,0,0
18.961301982984878,-139,36.0,-1737,0.0,5145,0,0.010002,115.623458,0.00095,0,0,0,0,0
18.971280208963435,-103,36.0,-1742,0.0,4907,0,0.01,115.633458,0.00095,0,0,0,0,0
18.981302326952573,13,36.0,-1736,0.0,5474,0,0.01,115.643458,0.00095,0,0,0,0,0
18.99130230094306,71,36.0,-1722,0.0,5425,0,0.01,115.653458,0.00095,0,0,0,0,0
19.0013488639961,129,36.0,-1701,0.0,5318,0,0.01,115.663458,0.00095,0,0,0,0,0
19.01135774399154,189,60.0,-1676,0.0,5454,0,0.01,115.673458,0.00095,0,0,0,0,0
19.021338672959246,253,64.0,-1644,0.0,5990,0,0.01,115.683458,0.00095,0,0,0,0,0
19.03134205698734,320,67.0,-1610,0.0,5990,0,0.009998,115.693456,0.00095,0,0,0,0,0
19.04134171397891,387,67.0,-1570,0.0,5990,0,0.010001,115.703457,0.00095,0,0,0,0,0
19.051346297957934,455,68.0,-1528,0.0,5766,0,0.01,115.713457,0.00095,0,0,0,0,0
19.06134321098216,526,71.0,-1482,0.0,5677,0,0.01,115.723457,0.00095,0,0,0,0,0
19.071342163952067,597,71.0,-1435,0.0,5434,0,0.010002,115.733459,0.00095,0,0,0,0,0
19.081338316958863,669,72.0,-1386,0.0,5197,0,0.009997,115.743456,0.00095,0,0,0,0,0
19.091342477942817,742,73.0,-1337,0.0,4805,0,0.01,115.753456,0.00095,0,0,0,0,0
19.101338468957692,817,75.0,-1287,0.0,4598,0,0.010001,115.763457,0.00095,0,0,0,0,0
19.111342733958736,892,75.0,-1236,0.0,4077,0,0.009999,115.773456,0.00095,0,0,0,0,0
19.12134304299252,967,75.0,-1186,0.0,3925,0,0.01,115.783456,0.00095,0,0,0,0,0
19.13133443298284,1044,77.0,-1139,0.0,3197,0,0.010001,115.793457,0.00095,0,0,0,0,0
19.1413421749603,1119,75.0,-1092,0.0,2536,0,0.010001,115.803458,0.00095,0,0,0,0,0
19.151345884951297,1195,76.0,-1047,0.0,1289,0,0.010001,115.813459,0.00095,0,0,0,0,0
19.161338791949674,1269,74.0,-1003,0.0,714,0,0.009999,115.823458,0.00095,0,0,0,0,0
19.171425994951278,1344,75.0,-964,0.0,506,0,0.010001,115.833459,0.00095,0,0,0,0,0
19.181336772977374,1418,74.0,-930,0.0,666,0,0.009999,115.843458,0.00095,0,0,0,0,0
19.19141694594873,1491,73.0,-902,0.0,1849,0,0.009998,115.853456,0.00095,0,0,0,0,0
19.201381366990972,1564,73.0,-878,0.0,2557,0,0.010001,115.863457,0.00095,0,0,0,0,0
